iter	RMSE
0	1766.489358
1	1752.220355
2	1738.14939
3	1725.403978
4	1713.058144
5	1701.578283
6	1687.636225
7	1674.740102
8	1662.035303
9	1649.818967
10	1639.51351
11	1629.820368
12	1618.9829
13	1607.245998
14	1595.966989
15	1587.136952
16	1577.175764
17	1566.631975
18	1556.737821
19	1546.742095
20	1537.080396
21	1528.873595
22	1519.809316
23	1511.607455
24	1503.065107
25	1494.514547
26	1486.142353
27	1478.282565
28	1471.125527
29	1463.986876
30	1457.091714
31	1449.691723
32	1442.633741
33	1436.412155
34	1429.508707
35	1423.120151
36	1417.354485
37	1410.69641
38	1405.02834
39	1398.891062
40	1393.230542
41	1387.33708
42	1381.88609
43	1377.042872
44	1371.843601
45	1367.088759
46	1362.015423
47	1358.099024
48	1352.877386
49	1348.27628
50	1344.350582
51	1339.784728
52	1335.103369
53	1330.724097
54	1325.887516
55	1321.714522
56	1317.212169
57	1312.670784
58	1309.015835
59	1305.201958
60	1302.39261
61	1299.369591
62	1295.877793
63	1292.414762
64	1289.919123
65	1286.746414
66	1283.397268
67	1280.413089
68	1278.08145
69	1276.161154
70	1273.240479
71	1270.857647
72	1268.15999
73	1265.252587
74	1262.830713
75	1260.780013
76	1258.562764
77	1256.225196
78	1254.367891
79	1252.561578
80	1250.048072
81	1248.737498
82	1246.230989
83	1244.364397
84	1241.884571
85	1239.801103
86	1237.202937
87	1234.888554
88	1233.155382
89	1231.079268
90	1230.224986
91	1228.404065
92	1226.969119
93	1225.087347
94	1224.213987
95	1222.332553
96	1221.195461
97	1219.004391
98	1217.222881
99	1215.855924
100	1213.76365
101	1212.31802
102	1210.682877
103	1209.122655
104	1207.645549
105	1206.277568
106	1204.483429
107	1203.216556
108	1201.606126
109	1200.108701
110	1198.415983
111	1197.414161
112	1196.004652
113	1195.072494
114	1194.061671
115	1192.424275
116	1191.329461
117	1190.568796
118	1189.347637
119	1187.926145
120	1187.008612
121	1186.168154
122	1185.037579
123	1183.992126
124	1183.280741
125	1182.256016
126	1181.501394
127	1181.098436
128	1180.191045
129	1179.393318
130	1179.20346
131	1178.162474
132	1177.368042
133	1176.416061
134	1175.088454
135	1174.82725
136	1173.559036
137	1172.755514
138	1172.199205
139	1171.301272
140	1170.468481
141	1169.585173
142	1169.282601
143	1168.479895
144	1167.941151
145	1166.981272
146	1166.308657
147	1165.31072
148	1164.555585
149	1164.097475
150	1163.764258
151	1163.440197
152	1162.886686
153	1162.090529
154	1161.561763
155	1160.960454
156	1160.252594
157	1159.984128
158	1159.348798
159	1158.892845
160	1158.171521
161	1157.353107
162	1156.742362
163	1156.256435
164	1155.478227
165	1155.171447
166	1154.586454
167	1154.191185
168	1153.723461
169	1153.462621
170	1153.360201
171	1153.07621
172	1152.317677
173	1151.596077
174	1151.281525
175	1150.894768
176	1150.348483
177	1150.061013
178	1149.882941
179	1149.682734
180	1149.279966
181	1148.973932
182	1148.680398
183	1148.454765
184	1148.019425
185	1147.776922
186	1147.555074
187	1147.434048
188	1147.355202
189	1146.896305
190	1146.852468
191	1146.469016
192	1146.297843
193	1146.106765
194	1146.029922
195	1145.61136
196	1145.060078
197	1144.778652
198	1144.375405
199	1144.03496
200	1143.721289
201	1143.517212
202	1143.428339
203	1143.12823
204	1142.848586
205	1142.613617
206	1142.285631
207	1142.187185
208	1142.032911
209	1141.841299
210	1141.460279
211	1141.27059
212	1140.967688
213	1140.732711
214	1140.438956
215	1140.352342
216	1139.837073
217	1139.536906
218	1139.503811
219	1139.272079
220	1139.097823
221	1138.835271
222	1138.759246
223	1138.683444
224	1138.585499
225	1138.398519
226	1138.106149
227	1138.007016
228	1137.871977
229	1137.661972
230	1137.665786
231	1137.430003
232	1137.13012
233	1137.055676
234	1136.900714
235	1136.571256
236	1136.542029
237	1136.463207
238	1136.191835
239	1136.01618
240	1136.000886
241	1135.895977
242	1135.772874
243	1135.583804
244	1135.540936
245	1135.448035
246	1135.396126
247	1135.239909
248	1135.041775
249	1134.952029
250	1134.861106
251	1134.861129
252	1134.753855
253	1134.713183
254	1134.685825
255	1134.414465
256	1134.414519
257	1134.388755
258	1134.353831
259	1134.318897
260	1134.201756
261	1134.085236
262	1133.880968
263	1133.58902
264	1133.589275
265	1133.425619
266	1133.329277
267	1133.315149
268	1133.295325
269	1133.162916
270	1133.165107
271	1133.105139
272	1133.057595
273	1133.025567
274	1132.894324
275	1132.850208
276	1132.791376
277	1132.592669
278	1132.503854
279	1132.446374
280	1132.435411
281	1132.377462
282	1132.192417
283	1132.04918
284	1132.049819
285	1131.825775
286	1131.812381
287	1131.682303
288	1131.651318
289	1131.551929
290	1131.419974
291	1131.378846
292	1131.431899
293	1131.258492
294	1131.167348
295	1131.123242
296	1131.105797
297	1130.869377
298	1130.648911
299	1130.649882
300	1130.590584
301	1130.590606
302	1130.532224
303	1130.473382
304	1130.448914
305	1130.407707
306	1130.32726
307	1130.247178
308	1130.246561
309	1130.254599
310	1130.212186
311	1130.151549
312	1130.013189
313	1129.881756
314	1129.855576
315	1129.782924
316	1129.696553
317	1129.527732
318	1129.49851
319	1129.339602
320	1129.339617
321	1129.183625
322	1129.150427
323	1129.018672
324	1128.903106
325	1128.833537
326	1128.81864
327	1128.841652
328	1128.802356
329	1128.657275
330	1128.671092
331	1128.555458
332	1128.549109
333	1128.46368
334	1128.432228
335	1128.403028
336	1128.372109
337	1128.253195
338	1128.156495
339	1128.16007
340	1128.136482
341	1128.077961
342	1128.060295
343	1127.833339
344	1127.819718
345	1127.694852
346	1127.594679
347	1127.58511
348	1127.493732
349	1127.454361
350	1127.440159
351	1127.423298
352	1127.329306
353	1127.323283
354	1127.311284
355	1127.311944
356	1127.307013
357	1127.295276
358	1127.269906
359	1127.264991
360	1127.266337
361	1127.198664
362	1127.159557
363	1127.1613
364	1127.115958
365	1127.083749
366	1127.08376
367	1127.074983
368	1127.060519
369	1127.016652
370	1127.002019
371	1126.992389
372	1126.996571
373	1126.93814
374	1126.918386
375	1126.836767
376	1126.798572
377	1126.737083
378	1126.670127
379	1126.608149
380	1126.610971
381	1126.58784
382	1126.548475
383	1126.507491
384	1126.492711
385	1126.429017
386	1126.405209
387	1126.362597
388	1126.294528
389	1126.189402
390	1126.146028
391	1126.12937
392	1126.04113
393	1126.05184
394	1126.043128
395	1126.046715
396	1126.045978
397	1125.996247
398	1125.810645
399	1125.767685
400	1125.699266
401	1125.67993
402	1125.437354
403	1125.436271
404	1125.436063
405	1125.40386
406	1125.371099
407	1125.341279
408	1125.327123
409	1125.305225
410	1125.299435
411	1125.25991
412	1125.268069
413	1125.250195
414	1125.25091
415	1125.158559
416	1125.076136
417	1124.947243
418	1124.70984
419	1124.705327
420	1124.622353
421	1124.627282
422	1124.624101
423	1124.553755
424	1124.523404
425	1124.465404
426	1124.465413
427	1124.446964
428	1124.396907
429	1124.39468
430	1124.398322
431	1124.362814
432	1124.36462
433	1124.275355
434	1124.302785
435	1124.301976
436	1124.30742
437	1124.209867
438	1124.213949
439	1124.022278
440	1124.01866
441	1123.992316
442	1123.980731
443	1123.975624
444	1123.98313
445	1123.90101
446	1123.864148
447	1123.844187
448	1123.840379
449	1123.82397
450	1123.808624
451	1123.753723
452	1123.662323
453	1123.677881
454	1123.625598
455	1123.554726
456	1123.544502
457	1123.547545
458	1123.394148
459	1123.381221
460	1123.289191
461	1123.30826
462	1123.2645
463	1123.25623
464	1123.228913
465	1123.225215
466	1123.22873
467	1123.212652
468	1123.210237
469	1123.177409
470	1123.077605
471	1123.024328
472	1123.028666
473	1123.024894
474	1122.969487
475	1122.891888
476	1122.891906
477	1122.855523
478	1122.850675
479	1122.795989
480	1122.742112
481	1122.725594
482	1122.650374
483	1122.715218
484	1122.659813
485	1122.624732
486	1122.619747
487	1122.612025
488	1122.634003
489	1122.609126
490	1122.589714
491	1122.51506
492	1122.514073
493	1122.513515
494	1122.513029
495	1122.405528
496	1122.368619
497	1122.376755
498	1122.38293
499	1122.270477
500	1122.26522
501	1122.341346
502	1122.326921
503	1122.324702
504	1122.290304
505	1122.222284
506	1122.129239
507	1122.073847
508	1122.080132
509	1122.077962
510	1122.052328
511	1121.987763
512	1121.991984
513	1122.031493
514	1122.032692
515	1121.936095
516	1121.950043
517	1121.945255
518	1121.90812
519	1121.911575
520	1121.805732
521	1121.792597
522	1121.772355
523	1121.772801
524	1121.805486
525	1121.789352
526	1121.785403
527	1121.686136
528	1121.666553
529	1121.607204
530	1121.594396
531	1121.557959
532	1121.548431
533	1121.568694
534	1121.569943
535	1121.574121
536	1121.570627
537	1121.539593
538	1121.594758
539	1121.588294
540	1121.537196
541	1121.544411
542	1121.534015
543	1121.505762
544	1121.440356
545	1121.438975
546	1121.442415
547	1121.414077
548	1121.40808
549	1121.372999
550	1121.274083
551	1121.270768
552	1121.268161
553	1121.181838
554	1121.124163
555	1121.106279
556	1121.110106
557	1121.09662
558	1121.094312
559	1121.08957
560	1121.023982
561	1121.028312
562	1121.028074
563	1121.035991
564	1121.036245
565	1121.033456
566	1121.03753
567	1121.057101
568	1120.980022
569	1120.965751
570	1120.936535
571	1120.85595
572	1120.86575
573	1120.759665
574	1120.749874
575	1120.722915
576	1120.646674
577	1120.61079
578	1120.602902
579	1120.591469
580	1120.591653
581	1120.52145
582	1120.523691
583	1120.523204
584	1120.541685
585	1120.542256
586	1120.529034
587	1120.513407
588	1120.518813
589	1120.504365
590	1120.509134
591	1120.508647
592	1120.509549
593	1120.489394
594	1120.475575
595	1120.473879
596	1120.464066
597	1120.467461
598	1120.438622
599	1120.430765
600	1120.430424
601	1120.435193
602	1120.439774
603	1120.447415
604	1120.447172
605	1120.437696
606	1120.438193
607	1120.422121
608	1120.414733
609	1120.401716
610	1120.371006
611	1120.293502
612	1120.223277
613	1120.216307
614	1120.205967
615	1120.181582
616	1120.168851
617	1120.172863
618	1120.166688
619	1120.115138
620	1120.055883
621	1120.056212
622	1120.055965
623	1120.04693
624	1120.007538
625	1120.007825
626	1120.003084
627	1119.996933
628	1119.996705
629	1119.996961
630	1119.995882
631	1119.980255
632	1120.012918
633	1120.005595
634	1120.007751
635	1119.998586
636	1120.02863
637	1120.05822
638	1120.06398
639	1120.059519
640	1120.048478
641	1120.042584
642	1120.047248
643	1120.036677
644	1120.02642
645	1119.962882
646	1119.955422
647	1119.952512
648	1119.966007
649	1119.965496
650	1119.969229
651	1119.939729
652	1119.893547
653	1119.903814
654	1119.901903
655	1119.89941
656	1119.887932
657	1119.87646
658	1119.888003
659	1119.83233
660	1119.864214
661	1119.806649
662	1119.810764
663	1119.817289
664	1119.782326
665	1119.769976
666	1119.761141
667	1119.769589
668	1119.701255
669	1119.69994
670	1119.696095
671	1119.633338
672	1119.566733
673	1119.487529
674	1119.477771
675	1119.482182
676	1119.481976
677	1119.480138
678	1119.486717
679	1119.411176
680	1119.402631
681	1119.391357
682	1119.318508
683	1119.304101
684	1119.322861
685	1119.327437
686	1119.334403
687	1119.331015
688	1119.283654
689	1119.274057
690	1119.284123
691	1119.315238
692	1119.309786
693	1119.309362
694	1119.289676
695	1119.29673
696	1119.270466
697	1119.272553
698	1119.281086
699	1119.280909
700	1119.286861
701	1119.28642
